user_id,account_tier,primary_product,recency_days,total_transactions,total_monetary_value,r_score,f_score,m_score,rfm_segment,support_tickets_30d,app_logins_30d,is_churn,churn_probability,revenue_at_risk_usd
USR_14015,Gold,Equities,112,9,9314.53,3,3,1,At Risk,1,27,1,0.9954846203561771,9272.47
USR_14255,Gold,Robo-Advisory,138,11,9310.899999999998,3,2,1,At Risk,2,24,1,0.9954846203561771,9268.86
USR_13280,VIP Wealth,Equities,18,14,9308.1,1,1,1,VIP,0,5,0,0.002066054946874593,19.23
USR_14400,Standard,High-Yield Savings,8,15,9308.04,1,1,1,VIP,0,4,1,0.9954846203561771,9266.01
USR_11989,Standard,High-Yield Savings,82,14,9304.4,3,1,1,At Risk,1,40,0,0.002066054946874593,19.22
USR_12981,Standard,Equities,80,14,9303.95,3,1,1,At Risk,1,44,0,0.002066054946874593,19.22
USR_11394,Standard,Equities,58,11,9300.92,2,2,1,At Risk,0,24,0,0.002066054946874593,19.22
USR_14690,Standard,High-Yield Savings,6,16,9283.769999999999,1,1,1,VIP,2,25,0,0.002066054946874593,19.18
USR_10569,VIP Wealth,High-Yield Savings,34,14,9279.000000000002,2,1,1,At Risk,2,37,0,0.002066054946874593,19.17
USR_12568,Standard,High-Yield Savings,43,7,9278.84,2,3,1,At Risk,2,23,0,0.002066054946874593,19.17
USR_13474,VIP Wealth,Crypto,47,14,9275.49,2,1,1,At Risk,2,37,0,0.002066054946874593,19.16
USR_10174,Gold,Equities,61,9,9275.33,2,3,1,At Risk,1,22,0,0.002066054946874593,19.16
USR_13411,Standard,Crypto,5,17,9270.12,1,1,1,VIP,0,42,0,0.002066054946874593,19.15
USR_12613,Standard,High-Yield Savings,7,15,9269.25,1,1,1,VIP,0,24,0,0.002066054946874593,19.15
USR_12010,Standard,Robo-Advisory,37,14,9257.189999999999,2,1,1,At Risk,1,43,0,0.002066054946874593,19.13
USR_10091,Gold,High-Yield Savings,23,18,9256.259999999998,1,1,1,VIP,1,27,0,0.002066054946874593,19.12
USR_12574,VIP Wealth,Crypto,58,9,9253.029999999999,2,3,1,At Risk,2,17,0,0.002066054946874593,19.12
USR_10873,Standard,Crypto,21,17,9249.75,1,1,1,VIP,2,14,0,0.002066054946874593,19.11
USR_10778,Gold,Equities,60,14,9248.72,2,1,1,At Risk,3,5,0,0.002066054946874593,19.11
USR_10383,Standard,High-Yield Savings,37,14,9245.669999999998,2,1,1,At Risk,0,40,0,0.002066054946874593,19.1
USR_12748,Standard,Equities,28,18,9242.71,2,1,1,At Risk,1,41,0,0.002066054946874593,19.1
USR_12587,Standard,Equities,36,15,9235.240000000002,2,1,1,At Risk,3,18,0,0.002066054946874593,19.08
USR_14237,Standard,High-Yield Savings,41,18,9232.220000000001,2,1,1,At Risk,1,2,1,0.9954846203561771,9190.53
USR_10718,Standard,Crypto,87,14,9227.669999999998,3,1,1,At Risk,1,8,0,0.002066054946874593,19.06
USR_13671,Standard,Robo-Advisory,22,10,9220.89,1,3,1,Lost / Inactive,0,0,1,0.9954846203561771,9179.25
USR_10235,Standard,Robo-Advisory,132,11,9220.32,3,2,1,At Risk,1,26,1,0.9954846203561771,9178.69
USR_10148,Standard,High-Yield Savings,56,11,9217.87,2,2,1,At Risk,0,36,0,0.002066054946874593,19.04
USR_10777,Gold,High-Yield Savings,65,11,9213.509999999998,2,2,1,At Risk,0,7,0,0.002066054946874593,19.04
USR_12566,Standard,Robo-Advisory,11,13,9211.229999999998,1,2,1,Lost / Inactive,1,35,0,0.002066054946874593,19.03
USR_13659,VIP Wealth,Robo-Advisory,7,15,9209.119999999999,1,1,1,VIP,3,3,1,0.9954846203561771,9167.54
USR_11742,Standard,Equities,46,11,9206.999999999998,2,2,1,At Risk,0,14,0,0.002066054946874593,19.02
USR_13178,Gold,High-Yield Savings,18,23,9206.220000000001,1,1,1,VIP,1,23,0,0.002066054946874593,19.02
USR_12209,VIP Wealth,Equities,182,13,9206.04,3,1,1,At Risk,2,10,1,0.9954846203561771,9164.47
USR_13867,Standard,Crypto,97,10,9203.29,3,3,1,At Risk,0,41,1,0.9954846203561771,9161.73
USR_11410,Gold,Equities,152,9,9203.02,3,3,1,At Risk,0,39,1,0.9954846203561771,9161.46
USR_13498,Standard,Crypto,135,12,9199.599999999999,3,2,1,At Risk,1,44,1,0.9954846203561771,9158.06
USR_11098,Gold,High-Yield Savings,5,18,9198.899999999998,1,1,1,VIP,1,40,0,0.002066054946874593,19.01
USR_11662,Standard,High-Yield Savings,50,10,9190.189999999999,2,3,1,At Risk,0,24,0,0.002066054946874593,18.99
USR_13016,Standard,Crypto,9,15,9186.65,1,1,1,VIP,3,35,0,0.002066054946874593,18.98
USR_11707,Standard,Crypto,20,14,9183.64,1,1,1,VIP,2,8,0,0.002066054946874593,18.97
USR_10168,VIP Wealth,Robo-Advisory,25,14,9182.03,2,1,1,At Risk,0,24,0,0.002066054946874593,18.97
USR_10122,Standard,Crypto,14,16,9181.11,1,1,1,VIP,0,7,0,0.002066054946874593,18.97
USR_12476,Gold,High-Yield Savings,3,13,9178.630000000001,1,2,1,Lost / Inactive,1,29,0,0.002066054946874593,18.96
USR_10969,Gold,Crypto,26,14,9177.92,2,1,1,At Risk,0,0,1,0.9954846203561771,9136.48
USR_12865,Standard,Equities,5,11,9174.98,1,2,1,Lost / Inactive,1,43,0,0.002066054946874593,18.96
USR_10142,Standard,High-Yield Savings,54,12,9170.14,2,2,1,At Risk,1,23,0,0.002066054946874593,18.95
USR_13334,Gold,Equities,17,18,9165.530000000002,1,1,1,VIP,1,3,1,0.9954846203561771,9124.14
USR_12682,Gold,Crypto,64,10,9163.280000000002,2,3,1,At Risk,2,25,0,0.002066054946874593,18.93
USR_10173,Standard,Equities,68,19,9151.92,3,1,1,At Risk,1,20,0,0.002066054946874593,18.91
USR_11090,Standard,High-Yield Savings,23,13,9151.080000000002,1,2,1,Lost / Inactive,3,9,0,0.002066054946874593,18.91
USR_12952,Standard,High-Yield Savings,11,19,9146.380000000001,1,1,1,VIP,0,34,0,0.002066054946874593,18.9
USR_14778,Standard,Crypto,88,14,9143.919999999998,3,1,1,At Risk,0,8,0,0.002066054946874593,18.89
USR_11634,Standard,Equities,37,10,9141.68,2,3,1,At Risk,3,3,1,0.9954846203561771,9100.4
USR_14519,Standard,High-Yield Savings,39,13,9141.45,2,2,1,At Risk,0,34,0,0.002066054946874593,18.89
USR_12307,Standard,High-Yield Savings,8,17,9133.68,1,1,1,VIP,0,32,0,0.002066054946874593,18.87
USR_10702,Standard,Equities,8,21,9126.699999999999,1,1,1,VIP,0,5,0,0.002066054946874593,18.86
USR_11978,Standard,Equities,13,13,9126.410000000002,1,2,1,Lost / Inactive,1,40,0,0.002066054946874593,18.86
USR_10053,Standard,Robo-Advisory,33,13,9126.060000000001,2,2,1,At Risk,1,29,0,0.002066054946874593,18.85
USR_12631,Standard,Equities,10,17,9122.98,1,1,1,VIP,1,4,1,0.9954846203561771,9081.79
USR_12274,Standard,Crypto,39,13,9121.400000000001,2,2,1,At Risk,0,4,1,0.9954846203561771,9080.21
USR_14890,Standard,Equities,69,13,9120.58,3,2,1,At Risk,1,44,0,0.002066054946874593,18.84
USR_14981,Gold,High-Yield Savings,25,11,9120.21,2,2,1,At Risk,2,40,0,0.002066054946874593,18.84
USR_13602,Gold,Equities,38,14,9115.789999999999,2,1,1,At Risk,0,11,0,0.002066054946874593,18.83
USR_10467,Standard,Equities,38,11,9112.640000000001,2,2,1,At Risk,0,0,1,0.9954846203561771,9071.49
USR_14620,Standard,Crypto,53,12,9112.090000000002,2,2,1,At Risk,4,38,0,0.002066054946874593,18.83
USR_11973,Standard,Crypto,25,13,9111.57,2,2,1,At Risk,0,25,0,0.002066054946874593,18.83
USR_13733,Standard,Crypto,49,13,9110.55,2,2,1,At Risk,4,20,0,0.002066054946874593,18.82
USR_13168,Gold,High-Yield Savings,1,12,9109.49,1,2,1,Lost / Inactive,1,12,0,0.002066054946874593,18.82
USR_10989,Standard,Crypto,4,18,9107.35,1,1,1,VIP,2,0,1,0.9954846203561771,9066.23
USR_11160,Standard,Equities,67,16,9107.17,3,1,1,At Risk,1,5,0,0.002066054946874593,18.82
USR_10890,VIP Wealth,High-Yield Savings,414,7,9106.99,3,3,1,At Risk,0,12,1,0.9954846203561771,9065.87
USR_13471,Gold,Robo-Advisory,103,11,9098.5,3,2,1,At Risk,0,5,1,0.9954846203561771,9057.42
USR_12117,Standard,Crypto,33,15,9097.820000000002,2,1,1,At Risk,0,6,0,0.002066054946874593,18.8
USR_13394,Standard,Crypto,34,12,9097.03,2,2,1,At Risk,0,42,0,0.002066054946874593,18.79
USR_10749,Gold,Equities,16,12,9095.93,1,2,1,Lost / Inactive,1,20,0,0.002066054946874593,18.79
USR_13238,Standard,Equities,4,17,9095.779999999999,1,1,1,VIP,0,2,1,0.9954846203561771,9054.71
USR_11940,Standard,Crypto,4,18,9094.11,1,1,1,VIP,2,12,0,0.002066054946874593,18.79
USR_14801,Gold,Robo-Advisory,20,6,9093.7,1,3,1,Lost / Inactive,0,39,0,0.002066054946874593,18.79
USR_13838,Standard,Equities,72,19,9085.67,3,1,1,At Risk,0,8,0,0.002066054946874593,18.77
USR_14520,Gold,Equities,83,14,9085.480000000001,3,1,1,At Risk,2,41,0,0.002066054946874593,18.77
USR_10200,Standard,Crypto,1,15,9080.35,1,1,1,VIP,0,32,0,0.002066054946874593,18.76
USR_11573,Standard,Equities,49,13,9079.28,2,2,1,At Risk,0,44,0,0.002066054946874593,18.76
USR_13627,Standard,Equities,19,11,9075.31,1,2,1,Lost / Inactive,0,26,0,0.002066054946874593,18.75
USR_12921,Standard,Robo-Advisory,12,14,9074.5,1,1,1,VIP,1,29,0,0.002066054946874593,18.75
USR_12612,Gold,Crypto,40,10,9072.929999999998,2,3,1,At Risk,1,11,0,0.002066054946874593,18.75
USR_10709,Standard,Crypto,41,17,9066.050000000001,2,1,1,At Risk,0,26,0,0.002066054946874593,18.73
USR_14932,Gold,Crypto,95,16,9064.69,3,1,1,At Risk,0,28,1,0.9954846203561771,9023.76
USR_10338,Standard,Robo-Advisory,44,11,9063.29,2,2,1,At Risk,1,41,0,0.002066054946874593,18.73
USR_14616,Standard,Equities,14,15,9060.89,1,1,1,VIP,0,12,0,0.002066054946874593,18.72
USR_10803,Standard,Crypto,14,21,9060.57,1,1,1,VIP,2,38,0,0.002066054946874593,18.72
USR_11314,Standard,Robo-Advisory,22,8,9053.589999999998,1,3,1,Lost / Inactive,0,37,0,0.002066054946874593,18.71
USR_13619,Gold,Equities,69,12,9051.85,3,2,1,At Risk,0,37,0,0.002066054946874593,18.7
USR_10243,Standard,High-Yield Savings,28,14,9051.560000000003,2,1,1,At Risk,0,33,0,0.002066054946874593,18.7
USR_10238,Gold,High-Yield Savings,17,14,9045.800000000001,1,1,1,VIP,0,27,0,0.002066054946874593,18.69
USR_12230,Standard,Equities,10,19,9044.800000000001,1,1,1,VIP,2,14,0,0.002066054946874593,18.69
USR_11172,Standard,Robo-Advisory,65,14,9044.36,2,1,1,At Risk,1,22,0,0.002066054946874593,18.69
USR_13404,Standard,High-Yield Savings,29,13,9042.519999999999,2,2,1,At Risk,1,6,0,0.002066054946874593,18.68
USR_13506,Standard,Equities,13,12,9039.32,1,2,1,Lost / Inactive,3,22,0,0.002066054946874593,18.68
USR_14120,Standard,Crypto,18,17,9038.150000000001,1,1,1,VIP,1,43,0,0.002066054946874593,18.67
USR_10629,Standard,Robo-Advisory,5,17,9034.730000000001,1,1,1,VIP,0,6,0,0.002066054946874593,18.67
USR_11152,Standard,Equities,14,12,9030.1,1,2,1,Lost / Inactive,1,5,0,0.002066054946874593,18.66
USR_12256,Standard,Crypto,7,12,9027.630000000001,1,2,1,Lost / Inactive,0,36,0,0.002066054946874593,18.65
USR_11405,Standard,High-Yield Savings,64,21,9023.080000000002,2,1,1,At Risk,0,14,0,0.002066054946874593,18.64
USR_10716,Standard,Crypto,55,16,9020.05,2,1,1,At Risk,2,2,1,0.9954846203561771,8979.32
USR_12966,Standard,Equities,21,15,9020.019999999999,1,1,1,VIP,0,10,0,0.002066054946874593,18.64
USR_10750,Gold,High-Yield Savings,26,10,9017.3,2,3,1,At Risk,1,32,0,0.002066054946874593,18.63
USR_11280,Standard,High-Yield Savings,83,16,9015.8,3,1,1,At Risk,2,13,0,0.002066054946874593,18.63
USR_10765,Standard,Equities,5,16,9011.910000000002,1,1,1,VIP,0,11,0,0.002066054946874593,18.62
USR_10772,Gold,Robo-Advisory,117,16,9007.399999999998,3,1,1,At Risk,0,36,1,0.9954846203561771,8966.73
USR_10166,Standard,Robo-Advisory,93,16,9006.660000000002,3,1,1,At Risk,2,17,1,0.9954846203561771,8965.99
USR_11561,VIP Wealth,Equities,235,9,9005.35,3,3,1,At Risk,1,22,1,0.9954846203561771,8964.69
USR_14368,Gold,Equities,56,9,9004.160000000002,2,3,1,At Risk,0,43,0,0.002066054946874593,18.6
USR_11403,Standard,Crypto,4,21,9000.99,1,1,1,VIP,1,2,1,0.9954846203561771,8960.35
USR_12857,Gold,Crypto,54,15,9000.45,2,1,1,At Risk,0,1,1,0.9954846203561771,8959.81
USR_13243,Gold,Robo-Advisory,22,17,8996.239999999998,1,1,1,VIP,2,27,0,0.002066054946874593,18.59
USR_12632,Standard,Equities,25,12,8995.539999999999,2,2,1,At Risk,1,39,0,0.002066054946874593,18.59
USR_14244,Standard,Equities,81,13,8994.96,3,2,1,At Risk,1,25,0,0.002066054946874593,18.58
USR_10540,Gold,Crypto,29,15,8992.760000000002,2,1,1,At Risk,1,1,1,0.9954846203561771,8952.15
USR_10994,Gold,Equities,11,16,8989.480000000001,1,1,1,VIP,0,10,0,0.002066054946874593,18.57
USR_11775,Gold,High-Yield Savings,35,12,8987.37,2,2,1,At Risk,0,13,0,0.002066054946874593,18.57
USR_10726,Gold,Robo-Advisory,150,15,8979.060000000001,3,1,1,At Risk,2,26,1,0.9954846203561771,8938.52
USR_14455,VIP Wealth,High-Yield Savings,10,14,8972.12,1,1,1,VIP,0,10,0,0.002066054946874593,18.54
USR_11017,Standard,Equities,178,6,8971.01,3,3,1,At Risk,2,33,1,0.9954846203561771,8930.5
USR_14838,Standard,High-Yield Savings,13,13,8959.989999999998,1,2,1,Lost / Inactive,3,9,0,0.002066054946874593,18.51
USR_14186,Standard,Equities,39,9,8958.320000000002,2,3,1,At Risk,1,8,0,0.002066054946874593,18.51
USR_10560,Gold,Robo-Advisory,12,14,8956.609999999999,1,1,1,VIP,1,23,0,0.002066054946874593,18.5
USR_13235,VIP Wealth,High-Yield Savings,77,14,8945.130000000001,3,1,1,At Risk,0,37,0,0.002066054946874593,18.48
USR_14571,Gold,Equities,73,12,8944.58,3,2,1,At Risk,0,23,0,0.002066054946874593,18.48
USR_12219,Standard,Robo-Advisory,39,14,8942.05,2,1,1,At Risk,1,4,1,0.9954846203561771,8901.67
USR_10973,Gold,High-Yield Savings,11,12,8941.77,1,2,1,Lost / Inactive,1,7,0,0.002066054946874593,18.47
USR_14500,Gold,Equities,35,12,8941.67,2,2,1,At Risk,1,8,0,0.002066054946874593,18.47
USR_11319,Gold,High-Yield Savings,68,12,8938.75,3,2,1,At Risk,1,4,1,0.9954846203561771,8898.39
USR_12999,Standard,High-Yield Savings,37,10,8936.75,2,3,1,At Risk,0,27,0,0.002066054946874593,18.46
USR_12661,Standard,Crypto,2,13,8935.48,1,2,1,Lost / Inactive,0,42,0,0.002066054946874593,18.46
USR_10062,Standard,High-Yield Savings,39,8,8931.98,2,3,1,At Risk,1,44,0,0.002066054946874593,18.45
USR_14999,Standard,Equities,21,12,8925.53,1,2,1,Lost / Inactive,1,8,0,0.002066054946874593,18.44
USR_14045,VIP Wealth,Equities,88,12,8922.730000000001,3,2,1,At Risk,1,12,0,0.002066054946874593,18.43
USR_12109,Standard,Robo-Advisory,26,14,8920.619999999999,2,1,1,At Risk,3,18,0,0.002066054946874593,18.43
USR_11336,Gold,High-Yield Savings,10,15,8918.2,1,1,1,VIP,1,12,0,0.002066054946874593,18.43
USR_10497,Standard,Equities,33,15,8914.100000000002,2,1,1,At Risk,0,8,0,0.002066054946874593,18.42
USR_14256,Gold,Equities,125,16,8911.47,3,1,1,At Risk,0,12,1,0.9954846203561771,8871.23
USR_12250,Standard,Robo-Advisory,63,18,8907.82,2,1,1,At Risk,1,39,0,0.002066054946874593,18.4
USR_13894,Gold,Robo-Advisory,113,14,8907.469999999998,3,1,1,At Risk,0,14,1,0.9954846203561771,8867.25
USR_10917,Gold,Crypto,25,11,8907.4,1,2,1,Lost / Inactive,0,17,0,0.002066054946874593,18.4
USR_13507,Standard,Equities,50,14,8904.0,2,1,1,At Risk,0,2,1,0.9954846203561771,8863.8
USR_10449,Gold,Crypto,21,24,8901.99,1,1,1,VIP,0,35,0,0.002066054946874593,18.39
USR_13921,Standard,High-Yield Savings,94,14,8899.07,3,1,1,At Risk,1,40,1,0.9954846203561771,8858.89
USR_10415,Standard,High-Yield Savings,43,13,8895.420000000002,2,2,1,At Risk,3,6,0,0.002066054946874593,18.38
USR_11586,Standard,Equities,56,17,8893.31,2,1,1,At Risk,0,24,0,0.002066054946874593,18.37
USR_14152,Standard,High-Yield Savings,6,19,8889.91,1,1,1,VIP,0,9,0,0.002066054946874593,18.37
USR_14782,Gold,Equities,115,10,8882.29,3,2,1,At Risk,0,37,1,0.9954846203561771,8842.18
USR_12681,Standard,Crypto,62,14,8881.6,2,1,1,At Risk,0,29,0,0.002066054946874593,18.35
USR_13578,Standard,Crypto,85,15,8881.109999999999,3,1,1,At Risk,2,8,0,0.002066054946874593,18.35
USR_12116,Standard,High-Yield Savings,116,9,8880.960000000001,3,3,1,At Risk,1,33,1,0.9954846203561771,8840.86
USR_13449,VIP Wealth,Crypto,118,15,8875.78,3,1,1,At Risk,3,13,1,0.9954846203561771,8835.7
USR_11312,Standard,Crypto,45,15,8870.949999999999,2,1,1,At Risk,1,24,0,0.002066054946874593,18.33
USR_12659,Gold,Robo-Advisory,67,15,8868.72,2,1,1,At Risk,0,37,0,0.002066054946874593,18.32
USR_12960,Gold,Crypto,166,9,8864.61,3,3,1,At Risk,2,6,1,0.9954846203561771,8824.58
USR_11698,Standard,High-Yield Savings,97,16,8863.84,3,1,1,At Risk,0,3,1,0.9954846203561771,8823.82
USR_13939,Standard,Robo-Advisory,28,16,8862.75,2,1,1,At Risk,0,37,0,0.002066054946874593,18.31
USR_10267,Standard,Robo-Advisory,19,14,8862.070000000002,1,1,1,VIP,1,24,0,0.002066054946874593,18.31
USR_11174,Standard,High-Yield Savings,25,13,8858.99,2,2,1,At Risk,0,9,0,0.002066054946874593,18.3
USR_10812,Standard,Crypto,126,12,8857.89,3,2,1,At Risk,1,23,1,0.9954846203561771,8817.89
USR_12359,VIP Wealth,Equities,80,10,8855.52,3,3,1,At Risk,2,33,0,0.002066054946874593,18.3
USR_14104,Standard,Equities,46,15,8850.899999999998,2,1,1,At Risk,0,23,0,0.002066054946874593,18.29
USR_14161,Standard,High-Yield Savings,102,11,8844.97,3,2,1,At Risk,1,27,1,0.9954846203561771,8805.03
USR_11323,Gold,Crypto,112,14,8842.599999999999,3,1,1,At Risk,1,15,1,0.9954846203561771,8802.67
USR_12559,Gold,Equities,80,14,8840.850000000002,3,1,1,At Risk,0,29,0,0.002066054946874593,18.27
USR_10689,VIP Wealth,Equities,14,10,8838.789999999999,1,3,1,Lost / Inactive,1,15,0,0.002066054946874593,18.26
USR_11284,Standard,High-Yield Savings,34,11,8836.93,2,2,1,At Risk,0,29,0,0.002066054946874593,18.26
USR_14478,Standard,High-Yield Savings,11,7,8836.68,1,3,1,Lost / Inactive,0,25,0,0.002066054946874593,18.26
USR_11957,Standard,Crypto,57,11,8836.210000000001,2,2,1,At Risk,0,5,0,0.002066054946874593,18.26
USR_12026,Standard,Crypto,74,16,8831.01,3,1,1,At Risk,2,31,0,0.002066054946874593,18.25
USR_12939,Standard,Equities,93,19,8829.67,3,1,1,At Risk,0,22,1,0.9954846203561771,8789.8
USR_13046,Standard,Crypto,48,13,8821.730000000003,2,2,1,At Risk,1,11,0,0.002066054946874593,18.23
USR_12343,VIP Wealth,Crypto,27,12,8819.199999999999,2,2,1,At Risk,0,37,0,0.002066054946874593,18.22
USR_10456,Standard,Equities,101,14,8815.9,3,1,1,At Risk,1,8,1,0.9954846203561771,8776.09
USR_12994,Standard,Equities,4,14,8811.29,1,1,1,VIP,0,30,0,0.002066054946874593,18.2
USR_10266,Standard,Crypto,158,16,8808.6,3,1,1,At Risk,2,1,1,0.9954846203561771,8768.83
USR_12626,Standard,Equities,98,12,8807.98,3,2,1,At Risk,1,1,1,0.9954846203561771,8768.21
USR_13622,Gold,High-Yield Savings,19,11,8807.550000000003,1,2,1,Lost / Inactive,1,12,0,0.002066054946874593,18.2
USR_11979,Standard,High-Yield Savings,64,15,8804.269999999999,2,1,1,At Risk,0,28,0,0.002066054946874593,18.19
USR_11790,Gold,Crypto,7,13,8803.11,1,2,1,Lost / Inactive,0,25,0,0.002066054946874593,18.19
USR_14923,Standard,Crypto,24,16,8802.73,1,1,1,VIP,1,34,0,0.002066054946874593,18.19
USR_10327,Gold,Robo-Advisory,7,11,8796.020000000002,1,2,1,Lost / Inactive,0,40,0,0.002066054946874593,18.17
USR_11840,Standard,Crypto,9,11,8793.210000000001,1,2,1,Lost / Inactive,1,39,0,0.002066054946874593,18.17
USR_12898,Standard,High-Yield Savings,147,11,8792.34,3,2,1,At Risk,1,19,1,0.9954846203561771,8752.64
USR_11730,VIP Wealth,Crypto,16,13,8788.719999999998,1,2,1,Lost / Inactive,1,0,1,0.9954846203561771,8749.04
USR_10297,VIP Wealth,Crypto,11,10,8782.42,1,3,1,Lost / Inactive,0,28,0,0.002066054946874593,18.14
USR_12824,Gold,Robo-Advisory,8,15,8782.32,1,1,1,VIP,1,15,0,0.002066054946874593,18.14
USR_14597,Gold,Equities,37,11,8782.14,2,2,1,At Risk,0,29,0,0.002066054946874593,18.14
USR_13065,Standard,Equities,8,15,8781.02,1,1,1,VIP,0,25,0,0.002066054946874593,18.14
USR_12158,Gold,Robo-Advisory,5,13,8780.430000000002,1,2,1,Lost / Inactive,1,7,0,0.002066054946874593,18.14
USR_13782,Standard,Equities,2,13,8767.82,1,2,1,Lost / Inactive,0,7,0,0.002066054946874593,18.11
USR_10760,Gold,Equities,23,10,8767.15,1,3,1,Lost / Inactive,0,34,0,0.002066054946874593,18.11
USR_10123,Gold,Crypto,37,16,8766.279999999999,2,1,1,At Risk,1,43,0,0.002066054946874593,18.11
USR_10650,Standard,High-Yield Savings,48,12,8758.85,2,2,1,At Risk,0,0,1,0.9954846203561771,8719.3
USR_12551,Gold,Equities,69,16,8750.189999999999,3,1,1,At Risk,0,9,0,0.002066054946874593,18.08
USR_10869,Standard,Crypto,13,12,8745.9,1,2,1,Lost / Inactive,0,38,0,0.002066054946874593,18.07
USR_10215,Standard,High-Yield Savings,39,14,8744.779999999999,2,1,1,At Risk,0,29,0,0.002066054946874593,18.07
USR_14914,Standard,Crypto,1,14,8742.09,1,1,1,VIP,3,39,0,0.002066054946874593,18.06
USR_12279,Standard,Equities,15,13,8741.07,1,2,1,Lost / Inactive,2,33,0,0.002066054946874593,18.06
USR_14196,Standard,High-Yield Savings,20,14,8739.48,1,1,1,VIP,0,28,0,0.002066054946874593,18.06
USR_12567,Standard,Crypto,9,14,8736.13,1,1,1,VIP,1,2,1,0.9954846203561771,8696.68
USR_12041,Gold,Crypto,11,11,8734.53,1,2,1,Lost / Inactive,1,37,0,0.002066054946874593,18.05
USR_11455,Standard,High-Yield Savings,59,13,8733.07,2,2,1,At Risk,1,0,1,0.9954846203561771,8693.64
USR_11636,VIP Wealth,Equities,21,16,8730.87,1,1,1,VIP,1,5,0,0.002066054946874593,18.04
USR_12023,Standard,Equities,66,14,8730.61,2,1,1,At Risk,1,14,0,0.002066054946874593,18.04
USR_13549,Standard,Robo-Advisory,23,19,8727.060000000001,1,1,1,VIP,2,2,1,0.9954846203561771,8687.65
USR_13419,Standard,Robo-Advisory,34,12,8726.269999999999,2,2,1,At Risk,0,25,0,0.002066054946874593,18.03
USR_12043,Standard,Equities,10,18,8723.24,1,1,1,VIP,1,16,0,0.002066054946874593,18.02
USR_11240,Standard,Equities,43,13,8723.080000000002,2,2,1,At Risk,1,44,0,0.002066054946874593,18.02
USR_12867,Standard,High-Yield Savings,71,13,8721.29,3,2,1,At Risk,0,25,0,0.002066054946874593,18.02
USR_10158,Standard,Equities,53,18,8719.04,2,1,1,At Risk,2,2,1,0.9954846203561771,8679.67
USR_10066,Gold,High-Yield Savings,69,10,8713.97,3,3,1,At Risk,2,5,0,0.002066054946874593,18.0
USR_12346,Standard,Equities,8,12,8710.75,1,2,1,Lost / Inactive,0,0,1,0.9954846203561771,8671.42
USR_12907,Standard,Crypto,6,13,8707.550000000001,1,2,1,Lost / Inactive,1,34,0,0.002066054946874593,17.99
USR_13009,VIP Wealth,Robo-Advisory,28,12,8697.84,2,2,1,At Risk,2,28,0,0.002066054946874593,17.97
USR_10217,Standard,Equities,1,10,8693.82,1,3,1,Lost / Inactive,0,22,0,0.002066054946874593,17.96
USR_10929,Standard,Robo-Advisory,117,11,8692.140000000001,3,2,1,At Risk,0,8,1,0.9954846203561771,8652.89
USR_13033,Standard,Equities,27,9,8691.750000000002,2,3,1,At Risk,1,15,0,0.002066054946874593,17.96
USR_12290,Standard,Robo-Advisory,36,12,8690.55,2,2,1,At Risk,1,0,1,0.9954846203561771,8651.31
USR_11016,Standard,Crypto,54,12,8683.759999999998,2,2,1,At Risk,4,21,0,0.002066054946874593,17.94
USR_13373,Gold,Equities,3,7,8681.52,1,3,1,Lost / Inactive,0,1,1,0.9954846203561771,8642.32
USR_14574,Gold,High-Yield Savings,63,16,8681.359999999999,2,1,1,At Risk,0,15,0,0.002066054946874593,17.94
USR_10940,VIP Wealth,High-Yield Savings,80,18,8678.68,3,1,1,At Risk,4,19,0,0.002066054946874593,17.93
USR_13693,Standard,Robo-Advisory,46,12,8678.39,2,2,1,At Risk,0,21,0,0.002066054946874593,17.93
USR_11622,VIP Wealth,High-Yield Savings,161,14,8678.13,3,1,1,At Risk,1,26,1,0.9954846203561771,8638.94
